company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_2023,predicted_revenue_change_2024_clean_base,predicted_production_value_2024_clean_base,predicted_revenue_change_2024_catboost_sensitivity,predicted_production_value_2024_catboost_sensitivity
COMP_00000,2023,2024,47,Campania,SRL,7742370861.57,-86.02412266359603,1082064254.5425055,-84.22893606975548,1221054258.2948296
COMP_00001,2023,2024,62,Sardegna,SRL,982975891.45,-38.14218182707345,608047439.6168449,-39.98187884881784,589963661.4173739
COMP_00002,2023,2024,41,Puglia,SAS,533230495.55,-38.7493379007517,326607209.03947777,-50.28419152629443,265099851.89102912
COMP_00003,2023,2024,47,Emilia-Romagna,SRL,1128572066.15,11.776099952032142,1261473840.6905384,2.5985713932625347,1157898817.013326
COMP_00005,2023,2024,62,Lombardia,SNC,446238947.78,-44.15669698673193,249194567.77200446,-48.882793852151124,228104882.84869426
COMP_00006,2023,2024,71,Lazio,SRL,3232091572.73,-82.1628091891296,576514341.0099121,-83.69172417721283,527098408.5258681
COMP_00007,2023,2024,10,Emilia-Romagna,SRL,1423338981.85,-51.05614359424606,696636987.4437841,-46.38222004379861,763162763.3191701
COMP_00008,2023,2024,47,Emilia-Romagna,SRL,950807137.37,35.019406916267506,1283774157.794515,46.342349813512236,1391433507.0218472
COMP_00009,2023,2024,10,Puglia,SRL,15198246.82,3797.030789450267,592280358.0320462,4384.022203262245,681492761.9153981
COMP_00011,2023,2024,41,Sicilia,SPA,8516118331.06,-43.34372893963273,4824915085.466979,-61.48535468717365,3279952769.628347
COMP_00012,2023,2024,43,Veneto,SNC,490751021.09,-35.70597776675034,315523570.60950434,-31.162058983494955,337822898.4358304
COMP_00013,2023,2024,43,Lombardia,SRL,2169779126.82,-62.761862335720544,807985338.2560326,-64.6115112711604,767852041.73541
COMP_00014,2023,2024,47,Lombardia,SRL,43240445.39,2279.0178326191194,1028697906.732032,2251.02017284542,1016591593.9471073
COMP_00015,2023,2024,43,Lombardia,SPA,11567849829.32,-58.5127612650965,4799181475.185116,-60.36802476896786,4584567379.119097
COMP_00016,2023,2024,56,Lombardia,SRL,667233195.68,92.13546095555303,1281991576.168235,94.90885495753304,1300496581.5964437
COMP_00017,2023,2024,45,Sicilia,SRL,433366792.0,31.443079498984673,569630656.9307595,31.02798907833268,567831792.8908807
COMP_00018,2023,2024,10,Piemonte,SRL,2718836418.44,-76.88859115985959,628361400.3602992,-73.99254490807502,707100160.5486844
COMP_00019,2023,2024,62,Lombardia,SRL,24904355.56,2470.7872304599446,640237992.5648211,2268.84417677493,589945376.4463834
COMP_00020,2023,2024,41,Emilia-Romagna,SRL,240861702.79,258.23702927598003,862855808.7384363,269.757711541136,890604720.2153165
COMP_00021,2023,2024,45,Lazio,SAS,64863843.51,253.5764874389795,229343299.50057447,276.81946873473845,244419590.5153141
COMP_00022,2023,2024,47,Lombardia,SAS,1543746555.88,-71.27436628632191,443450981.1096096,-45.14744061807489,846784496.2705008
COMP_00023,2023,2024,43,Campania,SRL,316143537.14,155.88465825339264,808962809.6008765,146.90231135840062,780565700.4088637
COMP_00024,2023,2024,10,Piemonte,SRL,1845313923.87,-67.34314514450543,602621489.7464573,-67.06441336205182,607764966.1383246
COMP_00025,2023,2024,43,Veneto,SRL,426747855.0,80.54989659689373,770492810.931962,66.51456788409942,710597346.7079132
COMP_00026,2023,2024,71,Lombardia,SAS,270368028.49,-20.25847513617729,215595588.66218063,-13.950713821177828,232649758.57139957
COMP_00027,2023,2024,47,Sicilia,SRL,3876034184.67,-69.0519255619555,1199557944.7157233,-70.73704094399338,1134242296.4568026
COMP_00028,2023,2024,47,Emilia-Romagna,SPA,1644953230.39,289.14095435984984,6401186699.512826,325.9022429325571,7005892703.4225645
COMP_00030,2023,2024,41,Emilia-Romagna,SRL,11503174060.95,-92.41014804267081,873073881.6199963,-93.56967863738058,739691059.0205635
COMP_00031,2023,2024,45,Lombardia,SRL,1242000054.38,-55.02428882740046,558598357.2214781,-62.107151886023985,470629194.1817128
COMP_00032,2023,2024,56,Lazio,SPA,6281845277.35,-1.336778500279957,6197870920.261534,-15.893286955533382,5283453581.318143
COMP_00033,2023,2024,25,Sardegna,SRL,2891511815.23,-72.19475830580464,803991848.8409171,-71.29906662578291,829890879.5967773
COMP_00034,2023,2024,41,Sicilia,SRL,2623461825.68,-64.64578995023628,927504204.4262735,-66.71553007304391,873205362.4136328
COMP_00035,2023,2024,41,Veneto,SRL,2301020583.51,-67.00437352559814,759236156.8340619,-73.13262757767127,618223769.6860733
COMP_00036,2023,2024,45,Lombardia,SPA,1684943501.4,69.27474660253202,2852183842.390681,66.37657256638113,2803351247.309294
COMP_00037,2023,2024,82,Lazio,SAS,322769260.82,-32.9350111594547,216465168.74964353,-18.29350088620592,263723463.231493
COMP_00038,2023,2024,10,Toscana,SRL,3053722137.28,-79.19335267205908,635377195.4791096,-82.32666389126994,539694577.1481894
COMP_00039,2023,2024,46,Piemonte,SAS,296989915.15,46.85604835170435,436147653.3923697,48.197235863885,440130845.0467974
COMP_00040,2023,2024,41,Lazio,SRL,4015042142.32,-79.56140881193363,820618049.4973662,-75.54193075069837,982001787.5572698
COMP_00041,2023,2024,77,Piemonte,SRL,1366101097.92,-57.97452156593436,574110522.2939036,-56.210446058447886,598209577.1698141
COMP_00042,2023,2024,25,Lazio,SRL,1740652305.42,-53.350276324475544,812009490.630076,-59.155164692395374,710966567.4268222
COMP_00043,2023,2024,45,Umbria,SRL,865243743.44,-32.88366768890097,580719866.1481836,-36.701760372138125,547684058.0877336
COMP_00044,2023,2024,56,Lombardia,SPA,21843896878.44,-69.96486106304246,6560844776.6851845,-73.39560850894028,5811435842.443552
COMP_00045,2023,2024,47,Toscana,SPA,68153365373.81,-91.32997082439377,5908916662.066843,-90.97770072952183,6149000586.927581
COMP_00046,2023,2024,45,Lombardia,SRL,163804509.3,231.63394482132486,543231355.986804,237.19117097366802,552334343.016341
COMP_00047,2023,2024,43,Sicilia,SRL,1081370463.45,-22.82641726311495,834532329.3028231,-24.12103794307889,820532683.6559775
COMP_00048,2023,2024,45,Sicilia,SPA,3711235808.72,-6.355845712971595,3475355386.673203,-12.822835990749143,3235350127.7378817
COMP_00049,2023,2024,41,Lombardia,SNC,269630639.47,17.347797790976717,316405617.5877731,0.557343574552313,271133408.5141104
COMP_00050,2023,2024,41,Sicilia,SRL,4556756007.37,-80.34013362990656,895852141.8601469,-83.18020917728403,766436828.7411777
COMP_00051,2023,2024,46,Veneto,SNC,440743170.61,-1.7647992293526216,432964938.5316504,7.491857262577504,473763019.84665966
COMP_00052,2023,2024,41,Friuli-Venezia Giulia,SRL,207313263.5,322.65757753795725,876225217.4239821,300.2410258831883,829752732.6243173
COMP_00053,2023,2024,41,Emilia-Romagna,SRL,328139019.57,167.42800644227344,877535638.3952725,133.05681791096617,764750357.3340845
COMP_00054,2023,2024,47,Emilia-Romagna,SPA,1939990368.69,235.75505484067708,6513615726.298964,217.71523049686888,6163644871.50049
COMP_00055,2023,2024,77,Friuli-Venezia Giulia,SRL,215343504.77,172.3478811630768,586483472.4634042,219.35943055613618,687719790.573098
COMP_00056,2023,2024,47,Lazio,SRL,639046540.59,82.00986351707641,1163127736.3384573,105.14856628245641,1310994815.898021
COMP_00057,2023,2024,10,Lombardia,SRL,2397496389.94,-75.79054551033202,580420797.4139571,-78.06406678444145,525913206.9426653
COMP_00058,2023,2024,10,Lazio,SPA,17280490858.96,-80.39980925961468,3387009169.231007,-82.07675332323359,3097225003.607474
